,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
9428,2,70,1000,25,16,0,15,41,14285,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2816,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9429,2,70,1000,86,24,0,15,41,18207,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2852,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9430,2,70,1000,79,45,0,15,41,18580,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2832,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9431,2,70,1000,60,36,0,15,41,7158,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2905,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9432,2,70,1000,97,79,0,15,41,1225,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2881,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9433,2,70,1000,39,88,0,15,41,13998,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2991,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9434,2,70,1000,61,50,0,15,41,12449,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2989,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9435,2,70,1000,95,78,0,15,41,29970,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2919,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9436,2,70,1000,29,72,0,15,41,17153,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2836,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9437,2,70,1000,85,19,0,15,41,28592,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2935,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9438,2,70,1000,2,35,0,15,41,29961,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2976,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9439,2,70,1000,47,17,0,15,41,4456,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2926,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9440,2,70,1000,55,50,0,15,41,12851,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2903,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9441,2,70,1000,1,61,0,15,41,13573,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2985,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9442,2,70,1000,8,29,0,15,41,16495,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,625,600,40,40,0,2901,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9443,2,70,1000,81,68,0,15,41,25255,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,625,600,40,40,0,2877,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9444,2,70,1000,6,49,0,15,41,17690,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2958,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9445,2,70,1000,66,93,0,15,41,5233,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2941,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9446,2,70,1000,6,88,0,15,41,14905,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2807,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9447,2,70,1000,78,34,0,15,41,8364,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2920,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9448,2,70,1000,30,92,0,15,41,18539,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,625,600,40,40,0,2822,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9449,2,70,1000,91,26,0,15,41,7411,50,50,1178,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,625,600,40,40,0,2951,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9450,2,70,1000,12,44,0,15,41,14410,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2944,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9451,2,70,1000,0,69,0,15,41,24491,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2970,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9452,2,70,1000,77,69,0,15,41,13217,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2981,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9453,2,70,1000,89,91,0,15,41,264,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2955,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9454,2,70,1000,14,69,0,15,41,14163,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2855,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9455,2,70,1000,90,55,0,15,41,21348,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2824,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9456,2,70,1000,81,9,0,15,41,12103,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2803,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9457,2,70,1000,68,34,0,15,41,4861,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2875,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9458,2,70,1000,84,54,0,15,41,6203,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2869,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9459,2,70,1000,85,37,0,15,41,8673,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2965,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9460,2,70,1000,31,34,0,15,41,17679,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2820,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9461,2,70,1000,17,4,0,15,41,27449,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2964,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9462,2,70,1000,17,28,0,15,41,14934,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2859,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9463,2,70,1000,92,75,0,15,41,14747,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2896,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9464,2,70,1000,23,78,0,15,41,18195,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2893,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9465,2,70,1000,29,26,0,15,41,8631,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,625,600,40,40,0,2905,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9466,2,70,1000,71,3,0,15,41,39,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,625,600,40,40,0,2826,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9467,2,70,1000,11,26,0,15,41,23335,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2843,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9468,2,70,1000,23,81,0,15,41,7199,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2997,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9469,2,70,1000,21,9,0,15,41,29347,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2990,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9470,2,70,1000,51,22,0,15,41,20690,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2970,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9471,2,70,1000,99,43,0,15,41,22588,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,625,600,40,40,0,2976,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9472,2,70,1000,16,95,0,15,41,6511,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,625,600,40,40,0,2847,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9473,2,70,1000,21,11,0,15,40,26827,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2884,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9474,2,70,1000,11,89,0,15,40,17134,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2871,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9475,2,70,1000,49,56,0,15,40,20896,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2838,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9476,2,70,1000,60,70,0,15,40,21014,50,50,728,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2822,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9477,2,70,1000,79,57,0,15,40,8408,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2968,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9478,2,70,1000,46,10,0,15,40,25900,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2997,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9479,2,70,1000,30,3,0,15,40,29495,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2968,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9480,2,70,1000,35,56,0,15,40,12500,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2826,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9481,2,70,1000,8,88,0,15,40,25060,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2951,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9482,2,70,1000,24,96,0,15,40,9112,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2912,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9483,2,70,1000,49,3,0,15,40,22417,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2819,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9484,2,70,1000,19,4,0,15,40,27220,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2934,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9485,2,70,1000,54,50,0,15,40,22820,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2945,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9486,2,70,1000,95,21,0,15,40,755,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2898,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9487,2,70,1000,64,69,0,15,40,14598,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2998,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9488,2,70,1000,16,99,0,15,40,2108,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2881,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9489,2,70,1000,2,67,0,15,40,16563,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2850,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9490,2,70,1000,68,68,0,15,40,22209,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2861,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9491,2,70,1000,9,40,0,15,40,27944,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2849,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9492,2,70,1000,65,48,0,15,40,20693,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2815,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9493,2,70,1000,34,83,0,15,40,1694,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2990,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9494,2,70,1000,5,95,0,15,40,21450,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2925,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9495,2,70,1000,32,46,0,15,40,19163,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2910,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9496,2,70,1000,32,12,0,15,40,7629,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2974,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9497,2,70,1000,64,57,0,15,40,15301,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2848,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9498,2,70,1000,97,38,0,15,40,28824,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2969,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9499,2,70,1000,78,54,0,15,40,16890,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2807,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9500,2,70,1000,74,10,0,15,40,9292,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2955,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9501,2,70,1000,92,98,0,15,40,25688,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2802,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9502,2,70,1000,85,10,0,15,40,23047,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2982,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9503,2,70,1000,48,7,0,15,40,25387,50,50,311,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2959,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9504,2,70,1000,47,51,0,15,40,17040,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2892,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9505,2,70,1000,95,35,0,15,40,10995,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2882,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9506,2,70,1000,95,37,0,15,40,11327,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2915,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9507,2,70,1000,45,41,0,15,40,27347,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2946,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9508,2,70,1000,89,12,0,15,40,12634,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2925,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9509,2,70,1000,59,87,0,15,40,6484,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2912,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9510,2,70,1000,93,49,0,15,40,8287,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2991,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9511,2,70,1000,8,17,0,15,40,14813,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2880,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9512,2,70,1000,12,74,0,15,40,24089,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2935,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9513,2,70,1000,48,99,0,15,40,17113,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2962,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9514,2,70,1000,74,82,0,15,40,7877,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2891,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9515,2,70,1000,18,81,0,15,40,13688,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2859,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9516,2,70,1000,9,67,0,15,40,25897,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2932,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9517,2,70,1000,23,68,0,15,40,494,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2926,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9518,2,70,1000,35,8,0,15,40,29634,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2927,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9519,2,70,1000,30,65,0,15,40,23937,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2888,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9520,2,70,1000,53,65,0,15,40,24829,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2862,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9521,2,70,1000,7,43,0,15,40,10424,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2871,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9522,2,70,1000,61,66,0,15,40,25452,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2811,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9523,2,70,1000,26,28,0,15,40,2808,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2984,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9524,2,70,1000,1,59,0,15,40,19704,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2868,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9525,2,70,1000,45,75,0,15,40,10446,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2927,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9526,2,70,1000,75,28,0,15,40,6882,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2941,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9527,2,70,1000,15,25,0,15,40,20917,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2836,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9528,2,70,1000,62,20,0,15,40,16305,50,50,56,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2912,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9529,2,70,1000,83,43,0,15,40,4477,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2877,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9530,2,70,1000,45,21,0,15,40,9961,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2892,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9531,2,70,1000,5,68,0,15,40,10618,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2834,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9532,2,70,1000,29,65,0,15,40,19784,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2992,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9533,2,70,1000,98,63,0,15,40,17456,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2843,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9534,2,70,1000,77,54,0,15,40,1313,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2966,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9535,2,70,1000,27,11,0,15,40,15148,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2972,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9536,2,70,1000,75,87,0,15,40,11197,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2834,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9537,2,70,1000,69,45,0,15,40,20112,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2993,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9538,2,70,1000,61,98,0,15,40,11058,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2824,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9539,2,70,1000,48,51,0,15,40,6466,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2834,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9540,2,70,1000,27,39,0,15,40,5786,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2928,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9541,2,70,1000,78,96,0,15,40,14438,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2994,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9542,2,70,1000,42,59,0,15,40,28379,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2892,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9543,2,70,1000,55,71,0,15,40,29068,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2802,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9544,2,70,1000,47,42,0,15,40,21076,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2959,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9545,2,70,1000,39,84,0,15,40,4738,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2984,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
