,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
8968,2,70,1000,3,9,0,23,42,26397,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2952,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
8969,2,70,1000,48,60,0,23,42,20041,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2951,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
8970,2,70,1000,20,63,0,23,42,7714,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2963,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
8971,2,70,1000,1,43,0,23,42,14543,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2831,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
8972,2,70,1000,50,92,0,23,42,9701,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2976,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
8973,2,70,1000,100,19,0,23,42,26162,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2912,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
8974,2,70,1000,66,7,0,23,42,24672,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2988,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
8975,2,70,1000,92,28,0,23,42,27913,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2944,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
8976,2,70,1000,81,2,0,23,42,18557,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2804,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
8977,2,70,1000,6,6,0,23,42,13676,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2805,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
8978,2,70,1000,97,25,0,23,42,26219,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2964,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
8979,2,70,1000,56,74,0,23,42,27660,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2962,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
8980,2,70,1000,31,0,0,23,42,9423,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2970,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
8981,2,70,1000,25,95,0,23,42,20445,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2932,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
8982,2,70,1000,69,35,0,23,42,12580,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2909,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
8983,2,70,1000,71,22,0,23,42,2113,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2830,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
8984,2,70,1000,36,40,0,23,42,2683,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2920,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
8985,2,70,1000,13,8,0,23,42,17704,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2999,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
8986,2,70,1000,84,0,0,23,42,27554,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2999,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
8987,2,70,1000,61,93,0,23,42,27043,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2951,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
8988,2,70,1000,16,95,0,23,42,7232,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2926,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
8989,2,70,1000,84,59,0,23,42,8953,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2817,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
8990,2,70,1000,60,81,0,23,42,26422,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2920,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
8991,2,70,1000,29,88,0,23,42,3675,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2920,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
8992,2,70,1000,53,15,0,23,42,28153,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2816,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
8993,2,70,1000,71,66,0,23,42,13249,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2898,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
8994,2,70,1000,100,94,0,23,42,3217,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2834,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
8995,2,70,1000,95,30,0,23,42,10080,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2973,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
8996,2,70,1000,43,79,0,23,42,19892,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2881,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
8997,2,70,1000,0,17,0,23,42,27338,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2906,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
8998,2,70,1000,52,77,0,23,42,6729,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2976,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
8999,2,70,1000,15,6,0,23,42,16434,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2818,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9000,2,70,1000,96,93,0,23,42,19863,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2859,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9001,2,70,1000,32,3,0,23,42,18564,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2807,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9002,2,70,1000,51,51,0,23,42,26505,50,50,4,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2826,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9003,2,70,1000,83,61,0,23,42,4916,50,50,4,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2964,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9004,2,70,1000,64,7,0,23,42,21267,50,50,4,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2826,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9005,2,70,1000,38,42,0,23,42,28014,50,50,4,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2846,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9006,2,70,1000,78,48,0,23,42,7602,50,50,4,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2889,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9007,2,70,1000,78,70,0,23,42,8740,50,50,4,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2939,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9008,2,70,1000,52,84,0,23,42,19589,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2954,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9009,2,70,1000,35,18,0,23,42,2888,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2814,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9010,2,70,1000,59,93,0,23,42,28615,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2863,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9011,2,70,1000,71,64,0,23,42,22008,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2903,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9012,2,70,1000,52,17,0,23,42,8461,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2822,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9013,2,70,1000,57,13,0,23,42,23350,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2998,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9014,2,70,1000,70,47,0,23,42,24385,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2963,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9015,2,70,1000,64,62,0,23,42,2276,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2800,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9016,2,70,1000,28,85,0,23,42,24436,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2999,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9017,2,70,1000,40,10,0,23,42,20691,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2895,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9018,2,70,1000,49,37,0,23,42,13944,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2925,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9019,2,70,1000,34,99,0,23,42,12468,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2891,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9020,2,70,1000,17,15,0,23,42,24848,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2932,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9021,2,70,1000,80,12,0,23,42,865,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2950,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9022,2,70,1000,83,34,0,23,42,15013,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2927,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9023,2,70,1000,62,40,0,23,42,8075,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2988,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9024,2,70,1000,92,78,0,23,42,6963,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2865,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9025,2,70,1000,46,73,0,23,42,5929,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2806,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9026,2,70,1000,69,77,0,23,42,18860,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2809,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9027,2,70,1000,18,16,0,23,42,5966,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2903,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9028,2,70,1000,30,58,0,23,42,26152,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2957,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9029,2,70,1000,100,84,0,23,42,1411,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2856,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9030,2,70,1000,93,22,0,23,42,7848,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2825,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9031,2,70,1000,99,38,0,23,42,13592,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2867,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9032,2,70,1000,92,98,0,23,42,4996,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2864,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9033,2,70,1000,37,60,0,23,42,12765,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2820,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9034,2,70,1000,10,55,0,23,42,25418,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2990,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9035,2,70,1000,71,36,0,23,42,29931,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2866,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9036,2,70,1000,35,53,0,23,42,3980,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2959,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9037,2,70,1000,91,12,0,23,42,7423,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2874,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9038,2,70,1000,22,52,0,23,42,12471,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2982,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9039,2,70,1000,70,31,0,23,42,16635,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2893,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9040,2,70,1000,12,86,0,23,42,27638,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2900,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9041,2,70,1000,75,7,0,23,42,29256,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2801,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9042,2,70,1000,27,10,0,23,42,22050,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2845,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9043,2,70,1000,86,71,0,23,42,13943,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2938,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9044,2,70,1000,63,26,0,23,42,22079,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2970,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9045,2,70,1000,64,32,0,23,42,26473,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2874,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9046,2,70,1000,26,52,0,23,42,17191,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2827,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9047,2,70,1000,64,1,0,23,42,17102,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2839,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9048,2,70,1000,7,86,0,23,42,17767,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2935,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9049,2,70,1000,43,64,0,23,42,6684,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2878,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9050,2,70,1000,35,53,0,23,42,17749,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2869,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9051,2,70,1000,29,8,0,23,42,21201,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2852,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9052,2,70,1000,73,16,0,23,42,15346,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2947,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9053,2,70,1000,73,20,0,23,42,8245,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2840,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9054,2,70,1000,8,0,0,23,42,3518,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2943,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9055,2,70,1000,37,7,0,23,42,14985,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2803,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9056,2,70,1000,62,36,0,23,42,15862,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2968,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9057,2,70,1000,4,2,0,23,42,16587,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2833,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9058,2,70,1000,76,93,0,23,42,28411,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2897,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9059,2,70,1000,37,99,0,23,42,621,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2893,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9060,2,70,1000,82,31,0,23,42,8887,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2985,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9061,2,70,1000,89,23,0,23,42,16748,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2904,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9062,2,70,1000,87,46,0,23,42,16965,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2959,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9063,2,70,1000,68,77,0,23,42,14760,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2873,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9064,2,70,1000,14,30,0,23,42,5628,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2935,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9065,2,70,1000,41,80,0,23,42,17883,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2819,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9066,2,70,1000,3,15,0,23,42,14063,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2884,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9067,2,70,1000,48,23,0,23,42,29999,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2927,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9068,2,70,1000,31,96,0,23,42,23163,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2828,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9069,2,70,1000,44,43,0,23,42,2144,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2841,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9070,2,70,1000,58,35,0,23,42,8544,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2858,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9071,2,70,1000,5,34,0,23,42,5016,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2882,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9072,2,70,1000,88,49,0,23,42,12567,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2881,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9073,2,70,1000,72,37,0,23,42,18926,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2981,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9074,2,70,1000,15,46,0,23,42,19287,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2809,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9075,2,70,1000,96,62,0,23,42,27690,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2923,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9076,2,70,1000,64,28,0,23,42,5947,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2933,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9077,2,70,1000,83,4,0,23,42,26756,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2984,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9078,2,70,1000,1,30,0,23,42,5230,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2860,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9079,2,70,1000,75,26,0,23,42,27325,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2963,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9080,2,70,1000,91,63,0,23,42,29285,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2962,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9081,2,70,1000,97,29,0,23,42,13455,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2897,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9082,2,70,1000,95,31,0,23,42,14141,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2916,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9083,2,70,1000,40,43,0,23,42,8692,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2857,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
