,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
9612,2,70,1000,3,37,0,24,41,10861,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1022,600,40,40,0,2991,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9613,2,70,1000,98,89,0,24,41,3738,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1022,600,40,40,0,2941,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9614,2,70,1000,53,92,0,24,41,19523,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1022,600,40,40,0,2926,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9615,2,70,1000,9,1,0,24,41,18205,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1022,600,40,40,0,2858,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9616,2,70,1000,12,83,0,24,41,23243,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1022,600,40,40,0,2808,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9617,2,70,1000,99,31,0,24,41,12412,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2867,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9618,2,70,1000,93,5,0,24,41,9742,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2897,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9619,2,70,1000,74,39,0,24,41,4944,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2831,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9620,2,70,1000,100,72,0,24,41,2058,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2848,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9621,2,70,1000,72,37,0,24,41,11868,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2836,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9622,2,70,1000,48,85,0,24,41,4994,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1022,600,40,40,0,2856,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9623,2,70,1000,84,4,0,24,41,2849,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1022,600,40,40,0,2812,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9624,2,70,1000,96,17,0,24,41,15095,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1022,600,40,40,0,2957,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9625,2,70,1000,79,28,0,24,41,21219,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1022,600,40,40,0,2809,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9626,2,70,1000,85,13,0,24,41,2702,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1022,600,40,40,0,2969,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9627,2,70,1000,89,79,0,24,41,13472,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1022,600,40,40,0,2981,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9628,2,70,1000,60,43,0,24,41,25759,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2945,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9629,2,70,1000,42,24,0,24,41,19395,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2807,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9630,2,70,1000,22,41,0,24,41,1701,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1022,600,40,40,0,2940,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9631,2,70,1000,11,59,0,24,41,14425,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1022,600,40,40,0,2954,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9632,2,70,1000,19,61,0,24,41,26258,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1024,600,40,40,0,2887,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9633,2,70,1000,46,6,0,24,41,12573,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1024,600,40,40,0,2960,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9634,2,70,1000,2,49,0,24,41,13045,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1024,600,40,40,0,2887,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9635,2,70,1000,25,100,0,24,41,17140,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1024,600,40,40,0,2992,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9636,2,70,1000,94,64,0,24,41,14903,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1024,600,40,40,0,2946,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9637,2,70,1000,16,39,0,24,41,13201,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1024,600,40,40,0,2871,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9638,2,70,1000,6,69,0,24,41,9912,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1024,600,40,40,0,2898,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9639,2,70,1000,27,76,0,24,41,7743,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,0,0,3,380,1024,600,40,40,0,2955,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9640,2,70,1000,8,20,0,24,41,7216,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1022,40,40,1,0,3,380,1024,600,40,40,0,2840,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9641,2,70,1000,19,61,0,24,41,28684,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2847,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9642,2,70,1000,83,47,0,24,41,9641,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2900,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9643,2,70,1000,100,18,0,24,41,20464,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2917,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9644,2,70,1000,89,65,0,24,41,9538,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2986,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9645,2,70,1000,70,32,0,24,41,23207,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1022,600,40,40,0,2989,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9646,2,70,1000,5,35,0,24,41,21392,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1022,600,40,40,0,2963,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9647,2,70,1000,25,2,0,24,41,27330,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1022,600,40,40,0,2821,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9648,2,70,1000,45,90,0,24,41,17565,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1022,600,40,40,0,2843,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9649,2,70,1000,72,87,0,24,41,19623,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1022,600,40,40,0,2934,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9650,2,70,1000,81,89,0,24,41,25972,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1022,600,40,40,0,2810,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9651,2,70,1000,5,75,0,24,41,4132,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1022,600,40,40,0,2916,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9652,2,70,1000,16,76,0,24,41,13015,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2867,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9653,2,70,1000,47,93,0,24,41,22021,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2813,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9654,2,70,1000,46,100,0,24,41,15199,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2960,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9655,2,70,1000,66,31,0,24,41,17626,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2892,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9656,2,70,1000,4,76,0,24,41,12902,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2871,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9657,2,70,1000,4,46,0,24,41,4860,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2835,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9658,2,70,1000,12,29,0,24,41,11074,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2865,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9659,2,70,1000,64,9,0,24,41,11275,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2891,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9660,2,70,1000,3,52,0,24,41,9626,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2913,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9661,2,70,1000,86,92,0,24,41,5979,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2934,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9662,2,70,1000,94,3,0,24,41,16479,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2902,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9663,2,70,1000,3,75,0,24,41,13598,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2908,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9664,2,70,1000,46,81,0,24,41,5348,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2929,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9665,2,70,1000,59,72,0,24,41,6098,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2939,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9666,2,70,1000,64,37,0,24,41,14955,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2986,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9667,2,70,1000,82,88,0,24,41,16388,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2887,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9668,2,70,1000,70,91,0,24,41,17764,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2947,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9669,2,70,1000,41,42,0,24,41,6714,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2889,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9670,2,70,1000,33,8,0,24,41,28118,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2830,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9671,2,70,1000,63,41,0,24,41,23002,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2952,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9672,2,70,1000,34,64,0,24,41,3979,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2803,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9673,2,70,1000,15,75,0,24,41,23198,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2997,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9674,2,70,1000,63,34,0,24,41,18993,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2822,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9675,2,70,1000,58,24,0,24,41,26687,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2937,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9676,2,70,1000,97,85,0,24,41,12299,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2965,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9677,2,70,1000,38,20,0,24,41,24161,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2932,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9678,2,70,1000,52,13,0,24,41,23731,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2935,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9679,2,70,1000,44,37,0,24,41,25525,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2835,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9680,2,70,1000,89,72,0,24,41,10838,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2867,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9681,2,70,1000,77,23,0,24,41,28964,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2810,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9682,2,70,1000,67,73,0,24,41,20538,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2862,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9683,2,70,1000,75,96,0,24,41,21896,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2822,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9684,2,70,1000,2,28,0,24,41,19282,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2890,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9685,2,70,1000,12,41,0,24,41,1915,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2869,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9686,2,70,1000,61,42,0,24,41,7304,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2889,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9687,2,70,1000,62,65,0,24,41,15249,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2801,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9688,2,70,1000,10,62,0,24,41,25774,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2962,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9689,2,70,1000,86,88,0,24,41,2314,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2914,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9690,2,70,1000,95,97,0,24,41,5389,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2911,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9691,2,70,1000,4,69,0,24,41,25862,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2884,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9692,2,70,1000,6,42,0,24,41,29851,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2827,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9693,2,70,1000,69,44,0,24,41,11488,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2988,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9694,2,70,1000,77,50,0,24,41,28503,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2887,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9695,2,70,1000,61,71,0,24,41,4297,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2863,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9696,2,70,1000,38,71,0,24,41,1326,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2943,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9697,2,70,1000,30,16,0,24,41,14331,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2996,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9698,2,70,1000,1,78,0,24,41,6889,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2900,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9699,2,70,1000,59,98,0,24,41,20128,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2893,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9700,2,70,1000,47,52,0,24,41,26947,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2995,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9701,2,70,1000,71,78,0,24,41,7557,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2981,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9702,2,70,1000,67,44,0,24,41,10570,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2914,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9703,2,70,1000,37,18,0,24,41,16745,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2871,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9704,2,70,1000,22,64,0,24,41,29659,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2837,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9705,2,70,1000,33,28,0,24,41,5853,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2890,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9706,2,70,1000,24,28,0,24,41,23339,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2929,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9707,2,70,1000,39,3,0,24,41,20083,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2839,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9708,2,70,1000,9,32,0,24,41,19781,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2921,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9709,2,70,1000,51,14,0,24,41,7981,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2918,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9710,2,70,1000,71,77,0,24,41,16314,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2917,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9711,2,70,1000,91,25,0,24,41,24007,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2835,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9712,2,70,1000,82,59,0,24,41,22902,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2896,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9713,2,70,1000,36,98,0,24,41,2124,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2806,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9714,2,70,1000,67,21,0,24,41,6066,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2824,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9715,2,70,1000,20,95,0,24,41,12803,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2921,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9716,2,70,1000,10,46,0,24,41,20197,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2885,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9717,2,70,1000,100,70,0,24,41,14751,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2891,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9718,2,70,1000,30,17,0,24,41,12754,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2859,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9719,2,70,1000,63,90,0,24,41,7864,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2913,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9720,2,70,1000,92,44,0,24,41,1520,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2941,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9721,2,70,1000,78,13,0,24,41,21308,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2844,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9722,2,70,1000,83,2,0,24,41,11149,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2827,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9723,2,70,1000,95,20,0,24,41,21564,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2846,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9724,2,70,1000,11,59,0,24,41,8094,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2910,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9725,2,70,1000,8,40,0,24,41,23143,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2839,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9726,2,70,1000,0,8,0,24,41,16100,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2938,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9727,2,70,1000,21,82,0,24,41,3849,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2918,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
